unit,rul_true,rul_pred,abs_err
1,22.0,121.04479,99.04479
2,39.0,120.77866,81.77866
3,107.0,121.35405,14.35405
4,75.0,121.312996,46.312996
5,125.0,121.196785,3.803215
6,78.0,120.74362,42.74362
7,94.0,121.439575,27.439575
8,14.0,121.305824,107.305824
9,99.0,121.11246,22.112457
10,125.0,121.40213,3.5978699
11,125.0,121.13695,3.8630524
12,7.0,121.26149,114.26149
13,71.0,120.72171,49.72171
14,105.0,120.74229,15.742287
15,12.0,121.120804,109.120804
16,125.0,121.53352,3.4664764
17,125.0,121.22897,3.7710266
18,104.0,121.477486,17.477486
19,125.0,121.33735,3.662651
20,82.0,120.94671,38.94671
21,91.0,121.179344,30.179344
22,11.0,119.498024,108.498024
23,26.0,121.19843,95.19843
24,125.0,120.28806,4.711937
25,39.0,121.39865,82.39865
26,92.0,121.336296,29.336296
27,76.0,121.08982,45.08982
28,124.0,121.01203,2.9879684
29,64.0,121.24475,57.24475
30,118.0,120.914444,2.914444
31,6.0,121.25821,115.25821
32,22.0,121.52753,99.52753
33,125.0,121.3186,3.6813965
34,125.0,120.99213,4.0078735
35,36.0,120.78193,84.78193
36,73.0,121.04045,48.04045
37,89.0,121.38107,32.381073
38,11.0,120.85834,109.85834
39,125.0,120.32869,4.6713104
40,10.0,120.81285,110.81285
41,97.0,121.566895,24.566895
42,30.0,121.13728,91.13728
43,42.0,120.43558,78.43558
44,60.0,119.888084,59.888084
45,85.0,120.972374,35.972374
46,125.0,121.08305,3.9169464
47,34.0,121.424095,87.424095
48,45.0,121.239075,76.239075
49,24.0,121.02086,97.02086
50,86.0,120.474304,34.474304
51,119.0,120.700485,1.7004852
52,125.0,121.54848,3.4515228
53,125.0,121.11525,3.8847504
54,125.0,120.663185,4.336815
55,125.0,120.94885,4.0511475
56,67.0,119.74304,52.743042
57,97.0,121.24593,24.245934
58,8.0,121.43208,113.43208
59,125.0,121.15849,3.841507
60,125.0,121.4621,3.5379028
61,51.0,121.37878,70.37878
62,33.0,121.47131,88.47131
63,125.0,121.563675,3.436325
64,46.0,121.49648,75.49648
65,12.0,120.84119,108.84119
66,125.0,121.48435,3.515648
67,46.0,120.899124,74.899124
68,46.0,121.460724,75.460724
69,12.0,121.533745,109.533745
70,33.0,121.490776,88.490776
71,15.0,120.93318,105.93318
72,125.0,121.32158,3.678421
73,23.0,120.358284,97.358284
74,89.0,120.87542,31.87542
75,124.0,121.57138,2.4286194
76,125.0,121.56734,3.432663
77,25.0,120.61774,95.61774
78,74.0,121.48529,47.48529
79,78.0,121.48236,43.48236
80,114.0,121.30721,7.307213
81,96.0,120.64434,24.64434
82,10.0,121.39234,111.39234
83,125.0,121.42284,3.5771637
84,125.0,120.52003,4.479973
85,115.0,121.19735,6.1973495
86,70.0,120.23903,50.23903
87,94.0,120.40236,26.402359
88,56.0,121.07016,65.07016
89,86.0,121.17885,35.17885
90,96.0,121.319695,25.319695
91,50.0,120.438225,70.438225
92,73.0,120.84471,47.84471
93,125.0,121.15696,3.8430405
94,125.0,120.505295,4.494705
95,125.0,121.00721,3.9927902
96,71.0,121.567764,50.567764
97,105.0,121.474106,16.474106
98,113.0,121.11341,8.113411
99,37.0,120.97721,83.97721
100,7.0,121.56026,114.56026
101,13.0,121.6458,108.6458
102,22.0,121.22343,99.22343
103,9.0,120.89995,111.89995
104,120.0,120.739044,0.7390442
105,100.0,120.82239,20.822388
106,107.0,121.504166,14.504166
107,41.0,120.3114,79.3114
108,125.0,120.59631,4.4036865
109,125.0,120.33898,4.6610184
110,59.0,121.0421,62.0421
111,18.0,121.393326,103.393326
112,66.0,120.973946,54.973946
113,13.0,121.52248,108.52248
114,14.0,121.19573,107.19573
115,125.0,121.04427,3.9557266
116,13.0,120.2607,107.2607
117,75.0,120.98912,45.98912
118,8.0,121.14484,113.14484
119,109.0,120.97403,11.97403
120,125.0,121.461815,3.5381851
121,41.0,120.352234,79.352234
122,125.0,120.028824,4.971176
123,23.0,120.90448,97.90448
124,86.0,121.45308,35.45308
125,125.0,121.40994,3.5900574
126,15.0,120.350815,105.350815
127,125.0,121.177704,3.8222961
128,125.0,120.852905,4.1470947
129,120.0,121.18764,1.1876373
130,125.0,120.68383,4.3161697
131,101.0,121.11135,20.111351
132,116.0,121.274055,5.2740555
133,125.0,120.4841,4.5158997
134,36.0,121.26489,85.26489
135,7.0,121.47804,114.47804
136,122.0,121.28556,0.7144394
137,125.0,121.1929,3.8070984
138,88.0,121.14848,33.148483
139,125.0,120.757614,4.242386
140,125.0,121.615944,3.384056
141,125.0,121.41141,3.5885925
142,108.0,121.28566,13.28566
143,53.0,121.05394,68.05394
144,125.0,120.75547,4.2445297
145,59.0,121.55597,62.55597
146,100.0,121.39877,21.398773
147,56.0,121.29329,65.29329
148,125.0,120.74997,4.2500305
149,76.0,120.59582,44.595818
150,57.0,121.46906,64.46906
151,31.0,120.73613,89.73613
152,88.0,120.78872,32.78872
153,125.0,121.32264,3.6773605
154,34.0,120.354675,86.354675
155,7.0,121.092896,114.092896
156,125.0,121.2288,3.771202
157,125.0,121.434006,3.5659943
158,6.0,121.32591,115.32591
159,22.0,120.7207,98.7207
160,83.0,120.795654,37.795654
161,82.0,121.046875,39.046875
162,84.0,121.05687,37.05687
163,95.0,121.02027,26.020271
164,125.0,121.57263,3.4273682
165,111.0,121.04399,10.043991
166,72.0,121.54236,49.54236
167,109.0,120.22452,11.224518
168,87.0,121.26495,34.264954
169,125.0,121.24693,3.753067
170,125.0,120.73648,4.2635193
171,125.0,121.32621,3.67379
172,12.0,120.24467,108.24467
173,8.0,121.607994,113.607994
174,10.0,121.440445,111.440445
175,123.0,121.095085,1.9049149
176,103.0,121.496445,18.496445
177,12.0,121.23264,109.23264
178,106.0,121.507805,15.507805
179,12.0,121.20726,109.20726
180,32.0,121.31219,89.31219
181,37.0,120.17786,83.17786
182,116.0,121.272545,5.272545
183,15.0,119.77956,104.77956
184,10.0,121.15387,111.15387
185,46.0,120.15903,74.15903
186,125.0,121.43553,3.5644684
187,24.0,121.23194,97.23194
188,125.0,120.99262,4.0073776
189,56.0,120.505066,64.505066
190,43.0,120.747444,77.747444
191,125.0,120.58154,4.418457
192,71.0,120.88417,49.88417
193,104.0,121.290794,17.290794
194,15.0,121.04432,106.04432
195,125.0,121.57561,3.4243927
196,89.0,120.846634,31.846634
197,36.0,120.613754,84.613754
198,11.0,121.599976,110.599976
199,92.0,121.30162,29.30162
200,96.0,120.93917,24.93917
201,59.0,121.21771,62.217712
202,13.0,121.472725,108.472725
203,125.0,121.19628,3.8037186
204,125.0,121.0469,3.953102
205,125.0,121.50744,3.4925613
206,109.0,121.34381,12.343811
207,116.0,121.27072,5.2707214
208,91.0,120.692856,29.692856
209,11.0,121.41151,110.41151
210,88.0,120.55692,32.556923
211,108.0,121.4669,13.466904
212,76.0,120.957596,44.957596
213,14.0,121.38391,107.38391
214,89.0,121.18328,32.18328
215,125.0,121.07608,3.9239197
216,17.0,121.48047,104.48047
217,66.0,120.98348,54.983482
218,125.0,120.27206,4.7279434
219,41.0,121.17815,80.17815
220,125.0,121.451004,3.548996
221,73.0,121.47084,48.47084
222,39.0,121.24229,82.24229
223,58.0,121.11565,63.115646
224,14.0,121.38239,107.38239
225,125.0,121.09053,3.9094696
226,88.0,120.41108,32.41108
227,125.0,121.401726,3.5982742
228,125.0,120.612915,4.387085
229,120.0,121.27452,1.2745209
230,98.0,121.343094,23.343094
231,33.0,121.317856,88.317856
232,125.0,121.02994,3.9700623
233,110.0,121.22803,11.228027
234,68.0,121.48671,53.48671
235,24.0,121.54674,97.54674
236,75.0,120.83731,45.83731
237,18.0,120.42431,102.42431
238,16.0,121.0688,105.0688
239,125.0,121.56425,3.4357529
240,98.0,120.77521,22.775208
241,125.0,120.479866,4.520134
242,81.0,121.43122,40.43122
243,118.0,121.25673,3.2567291
244,35.0,121.28572,86.28572
245,125.0,120.95704,4.042961
246,125.0,121.2495,3.7505035
247,112.0,121.451294,9.451294
248,26.0,121.56837,95.56837
