unit,rul_true,rul_pred,abs_err
2,108.0,109.142265,1.1422653
8,125.0,118.080864,6.919136
9,125.0,123.09233,1.9076691
11,68.0,100.98564,32.98564
15,125.0,39.37141,85.628586
23,125.0,85.73881,39.261192
25,89.0,103.73543,14.735428
26,95.0,121.630005,26.630005
28,97.0,96.8591,0.14089966
32,88.0,117.951836,29.951836
34,125.0,63.454685,61.545315
58,19.0,90.402954,71.402954
61,62.0,74.959564,12.959564
68,60.0,99.10884,39.10884
73,109.0,88.57655,20.423447
80,33.0,108.25522,75.25522
90,50.0,66.17922,16.179222
99,103.0,117.17319,14.173187
106,41.0,50.79611,9.796108
116,103.0,104.30014,1.3001404
119,84.0,107.439224,23.439224
126,112.0,110.59089,1.409111
127,78.0,62.437412,15.562588
128,125.0,71.2303,53.7697
136,125.0,78.43254,46.56746
139,87.0,110.823524,23.823524
141,63.0,78.91153,15.91153
146,110.0,78.38542,31.614578
149,22.0,36.61291,14.612911
157,120.0,76.47914,43.52086
166,107.0,115.18199,8.181992
171,96.0,122.36362,26.363617
176,125.0,80.046364,44.953636
177,81.0,77.512505,3.4874954
180,59.0,38.987083,20.012917
184,116.0,107.01453,8.985474
187,125.0,62.456947,62.543053
189,125.0,67.60426,57.395737
194,88.0,44.867035,43.132965
196,34.0,66.44112,32.441116
