unit,rul_true,rul_pred,abs_err
1,81.0,24.196825,56.803177
3,116.0,22.818302,93.1817
5,14.0,23.975475,9.975475
8,31.0,22.87567,8.1243305
23,110.0,22.77081,87.22919
30,184.0,25.39595,158.60405
31,139.0,23.475183,115.52482
38,61.0,24.174091,36.82591
49,51.0,24.561333,26.438667
53,26.0,25.592512,0.40748787
59,89.0,23.14014,65.85986
61,23.0,25.043167,2.043167
65,123.0,23.851479,99.14852
69,45.0,24.665512,20.334488
72,59.0,28.631207,30.368793
73,119.0,22.697563,96.30244
74,126.0,24.526527,101.47347
81,91.0,29.676949,61.32305
84,195.0,28.625025,166.37497
89,95.0,24.680843,70.31915
91,88.0,24.403923,63.596077
94,37.0,24.474842,12.525158
95,160.0,25.14072,134.85928
103,42.0,24.369884,17.630116
106,100.0,27.950966,72.049034
111,96.0,26.634228,69.36577
113,32.0,23.91824,8.08176
117,111.0,24.090982,86.90902
129,66.0,25.013386,40.986614
131,91.0,25.031385,65.96861
140,139.0,23.395643,115.604355
148,162.0,24.904278,137.09572
151,126.0,24.642216,101.35779
160,88.0,26.85321,61.14679
161,146.0,24.809906,121.190094
170,151.0,29.915558,121.08444
171,102.0,25.31046,76.689545
175,81.0,29.870861,51.12914
184,101.0,24.150822,76.84918
197,130.0,26.357922,103.642075
