unit,rul_true,rul_pred,abs_err
1,98.0,94.30524,3.6947632
9,20.0,90.24357,70.24357
11,73.0,84.55376,11.553757
23,126.0,97.35782,28.642181
26,160.0,86.52895,73.47105
31,86.0,90.28513,4.2851334
33,92.0,101.74842,9.748421
35,39.0,91.01971,52.019707
44,36.0,97.362915,61.362915
56,16.0,96.56528,80.56528
60,49.0,91.53322,42.53322
62,96.0,105.05815,9.058151
69,101.0,87.11653,13.883469
72,115.0,94.34831,20.651688
97,24.0,86.42053,62.420532
98,73.0,85.52262,12.522621
100,151.0,84.52317,66.47683
107,126.0,98.79813,27.201874
108,70.0,89.49635,19.496353
117,51.0,95.50927,44.50927
125,46.0,97.565,51.565002
127,46.0,92.368126,46.368126
129,15.0,101.050186,86.050186
131,120.0,104.24963,15.750366
136,34.0,100.60127,66.60127
138,83.0,99.92049,16.920486
162,155.0,98.16089,56.83911
171,98.0,108.985504,10.985504
183,57.0,84.90599,27.90599
189,15.0,84.92786,69.92786
196,82.0,101.56026,19.560257
197,117.0,98.269714,18.730286
198,160.0,85.98428,74.01572
202,134.0,101.09126,32.908737
204,57.0,90.53894,33.53894
205,130.0,101.76581,28.234192
207,135.0,93.79315,41.20685
209,123.0,92.20549,30.79451
218,140.0,92.48927,47.510727
232,73.0,94.61361,21.61361
233,162.0,94.17853,67.82147
235,79.0,96.93278,17.932777
236,116.0,92.99417,23.005829
238,85.0,97.91525,12.915253
244,73.0,88.531395,15.531395
247,126.0,98.50926,27.490738
254,87.0,85.46441,1.5355911
257,110.0,97.726036,12.273964
265,81.0,98.929634,17.929634
270,50.0,99.32944,49.329437
276,87.0,102.76141,15.761414
281,98.0,97.504486,0.49551392
282,176.0,101.42771,74.57229
283,18.0,84.72667,66.72667
284,77.0,95.01592,18.015923
290,17.0,94.76436,77.76436
292,74.0,86.57555,12.575546
294,88.0,88.19125,0.19125366
296,157.0,92.69394,64.30606
299,73.0,86.29779,13.297791
